mean_psd_Fp1,mean_psd_Fp2,mean_psd_C3,mean_psd_C4,mean_psd_P7,mean_psd_P8,mean_psd_O1,mean_psd_O2,mean_psd_F7,mean_psd_F8,mean_psd_F3,mean_psd_F4,mean_psd_T7,mean_psd_T8,mean_psd_P3,mean_psd_P4,variance_psd_Fp1,variance_psd_Fp2,variance_psd_C3,variance_psd_C4,variance_psd_P7,variance_psd_P8,variance_psd_O1,variance_psd_O2,variance_psd_F7,variance_psd_F8,variance_psd_F3,variance_psd_F4,variance_psd_T7,variance_psd_T8,variance_psd_P3,variance_psd_P4,stddev_psd_Fp1,stddev_psd_Fp2,stddev_psd_C3,stddev_psd_C4,stddev_psd_P7,stddev_psd_P8,stddev_psd_O1,stddev_psd_O2,stddev_psd_F7,stddev_psd_F8,standarddev_psd_F3,standarddev_psd_F4,standarddev_psd_T7,standarddev_psd_T8,standarddev_psd_P3,standarddev_psd_P4,condition
184.3063083748572,38.319734914471226,401.72913312495774,436.33638102869025,73.5693740834154,145.56958542930766,111.11278651539517,184.88121114927606,530.5270894303458,206.3699878010681,168.52855770647938,210.5596216729204,124.43955056759735,121.44940834492601,74.22612330520461,93.2010119728942,25844.62854014155,780.9499070534954,254090.43643606122,184521.42417322166,2387.68331322252,14564.224781017176,17969.369431897587,28083.920354821483,129191.22745951981,41537.75250254944,18145.64538536549,81083.89521149971,9160.30942047346,6684.539743453923,5079.043722921433,4003.9454614355645,160.76264659472844,27.945480977315373,504.07384026158434,429.5595699937573,48.86392650230352,120.68233002812457,134.0498766575247,167.58257771863245,359.43181197484427,203.80812668426506,134.70577339284864,284.75234013349166,95.7095053820333,81.75903462892602,71.26740996361123,63.276737126969216,lev2
2759.425810062851,2599.2062577380493,3107.3290558932704,3174.3590415508684,2719.1218186037786,3088.5060871517485,3126.539270985017,3533.750210587264,6143.296584171188,6384.496413759836,6309.6070796696085,10947.892271777957,8883.826585131703,6514.988822891622,6385.662798439013,13360.445868300427,1773539.596147189,2976654.857067103,1830395.3967778075,1691274.0732477491,1493803.9487174584,1852243.0684846372,1804147.2110058684,2229818.997019688,39982565.36775061,7879349.703354225,6737275.49427687,34756637.049059354,15200768.427463757,70774605.78047797,8083080.695306702,65954676.37711121,1331.7430668665743,1725.2984834709334,1352.9210608079866,1300.4899358502353,1222.2127264586384,1360.971369458093,1343.1854715585143,1493.2578467966234,6323.176841410543,2807.0179378397684,2595.626223915314,5895.47598155224,3898.816285420968,8412.764455307064,2843.075921481293,8121.248449414118,lev2
2516.576816536268,2516.456104332271,2559.3458297384964,2574.9633613179753,2559.5477630981445,4885.79656816526,2322.458494025992,3096.2737897382704,3351.423210701667,5815.205121287107,5587.7263787050515,4212.546342500169,12049.186871515958,4820.322914181879,5545.833179038122,6714.851884301897,1626321.469496184,1661394.655267058,1612007.7187994733,1727952.692451682,1671361.332772695,9868578.892757546,1721879.3130820733,2400001.5085348347,5283172.403060693,9007558.564027557,8391724.678360377,14308326.961841308,292926215.6903474,18438748.26623395,8270945.196791177,22438339.099156767,1275.2730960449937,1288.9509902502336,1269.648659590311,1314.5161438535786,1292.8114064985252,3141.4294346296474,1312.2039906516338,1549.1938253604146,2298.5152605672847,3001.2594962827784,2896.847368840888,3782.6349231509653,17115.08737022243,4294.036360609205,2875.9251027784394,4736.912401465407,lev2
911.0703216624802,967.0491016519118,964.808890173866,953.7282470731201,896.129560795511,948.1055787722453,832.438242025647,1000.0904706354946,495.3830089412612,486.20514985191517,505.90900975453434,489.0512080002721,2590.847151416946,1141.8873594181614,2938.4544989984715,1047.509277604302,437075.4725302991,516792.34076847,497319.79264944926,454240.44103901583,471269.7099587856,487540.61095964094,766198.0722446593,538546.2490584529,148762.78559663813,140333.76293759965,146345.68900859458,144487.25990286472,6163642.789079191,1526613.3879115488,14385224.961396553,821340.690588907,661.1168372763616,718.8827030666895,705.2090418091994,673.9736204325922,686.490866624448,698.2410836950522,875.3274085990106,733.8571039776429,385.6977905000729,374.61148265583057,382.5515507857661,380.11479832132915,2482.668481509199,1235.561972509493,3792.785910303474,906.2784840152099,lev2
1078.7840260292314,1062.4854881200906,1060.5914926120454,1091.7752906135156,1025.6468285174667,1306.177814058841,861.2890126171737,1084.3664959294335,1663.6876898464184,1691.2886157953772,1606.3749398635518,1695.136741770299,3324.7752075496,1345.1887057182473,1492.5515044844715,1721.5104564263156,733999.4739280053,711828.2611087398,692908.4342437942,737113.2038384258,668900.0689414052,907112.8143283804,351701.0242723944,770910.0803277354,3362972.2625019383,3547473.9261585865,3137346.2103467546,3668913.4624550026,13448349.986962007,1329089.6000094903,1066805.287305294,2757558.0733983894,856.7376926037545,843.6991531990178,832.4112170338614,858.552970898375,817.863111370971,952.4247027079781,593.0438637001436,878.01485199724,1833.8408498291062,1883.4738984542862,1771.2555463136184,1915.4408010833963,3667.1992019744453,1152.8614834443426,1032.8626662365593,1660.5896764096751,lev2
974.4482909419403,1183.4807100715877,1838.4736579585863,1210.1197661665085,1506.5751180984316,946.4238040515635,1015.2621249193157,482.32483715831705,1111.3235279725884,1038.0043677654403,983.7380275047688,2697.1755639095168,1608.0470979150052,1090.1822425758246,1223.4410593522773,1256.020926179099,1497267.9563879692,3764839.21100344,2760197.091622866,1138311.0774073107,3704177.738690298,2305538.0668409155,2503380.9170577414,349515.9030215058,3331068.111152936,2903716.72781883,2070004.2532993832,2246250.5956862923,1046796.5094332913,3425461.1457775463,3760356.6043475997,4242553.894176703,1223.6290109293623,1940.3193579932763,1661.3840891325722,1066.916621581701,1924.6240512604788,1518.3998376056668,1582.2076087093442,591.1987001182478,1825.1213962783231,1704.029556028542,1438.7509351167712,1498.749677459946,1023.1307391693846,1850.8001366375427,1939.1638931115647,2059.7460751696317,lev1
630.8695349194296,259.6731092773395,32312.187676766138,612.8355148948665,319.00870131393174,694.1464252466981,912.7395341018552,1169.4275094861277,12642.619102091385,1719.2136896774769,1985.707330682843,1753.1942878483183,2132.2516518944353,1196.9875431777782,825.6718756164678,300.50571764074846,360166.7411173232,101479.86231150545,384566118.44312894,449606.4126750415,39531.25437024715,307738.77576785756,419572.93079613085,1022826.4465794268,37617389.32973198,1546131.2850860918,3585805.4322112678,910683.199830164,2837671.099226311,1162494.4255766738,369874.47414584685,199048.4744899851,600.1389348453599,318.55904054273117,19610.357427724997,670.5269664040675,198.8246824975389,554.7420804012055,647.7444949948482,1011.3488253710619,6133.301666291328,1243.4352757928705,1893.6223045294084,954.2972282418953,1684.538838740832,1078.1903475623744,608.1730626604954,446.1484892835401,lev3
703.3544425107307,273.92560451853967,290.69411158756617,236.83090563097747,510.87565040304526,288.3070045966445,598.428167995225,340.60351774176365,489.58426787455744,426.93423474842723,433.26466176451567,307.4931649861394,499.5608291834548,325.48520953516515,531.6221105443063,218.81612897210778,491818.9518173724,107986.45926395681,89008.99886905655,113806.5101877312,210674.31355396684,117188.49246140702,270327.01708158175,45300.84025957661,269912.7750565271,207904.35321338908,263899.7174896948,64271.88463291145,354042.1264199366,104563.51795912036,331869.6862787784,99655.44720569123,701.2980477780987,328.6129322834949,298.3437595611085,337.3522049546011,458.992716231932,342.3280480203266,519.9298193810216,212.8399404707129,519.531303249888,455.9652982556777,513.7117065920289,253.51900250851307,595.0143917754734,323.3628271139408,576.0813191544909,315.682510135882,lev1
40.06684944943784,38.43360793105006,37.282695519820756,38.43749369393658,38.32703494280924,39.054128077302614,36.400479660338355,36.27245806223605,433.66405996170346,100.2329847915367,66.28233834277313,199.11358716249632,208.46492936806365,159.70436505159165,151.9752511032221,323.36600087035197,1683.1385883362518,1495.4874724138458,1477.6351977616234,1430.8467405598055,1645.4620020876935,1754.4808673250352,1421.807954603838,1323.922398996106,116202.47044214953,15956.03299864011,1590.4504248901426,10710.6588200389,16372.731177626061,15951.218130506957,8894.441988121465,103096.84048115632,41.0260720559043,38.67153310141513,38.44002078253371,37.82653487381319,40.56429467016151,41.88652369587425,37.70686879871939,36.385744447463296,340.8848345734224,126.31719201533934,39.880451663567484,103.49231285481497,127.95597359102099,126.29813193593544,94.3103493160823,321.08696716178986,lev1
460.398712133917,669.6962815188733,4389.939377188151,830.979929438373,1287.9173291218258,702.7603729024572,734.8142524835142,542.48156424125,703.2764288376801,624.1702007267422,646.983353532264,2185.2991249430816,426.6564392186044,555.7426285454437,720.7312111291942,2254.071309502044,74256.03346791521,158180.97015884527,7298325.464892694,375823.53172071185,454212.8253269228,226593.59740189902,546053.7456135515,187688.4640495213,501944.03606698074,385761.40547739825,373599.9185965537,2069817.659875486,143201.80919500694,232752.90727667877,513213.87816355325,8909187.75032176,272.4996026931328,397.71971306291226,2701.5413128236064,613.04447776708,673.9531328860508,476.01848430696367,738.9544949545618,433.23026677451946,708.4800886877349,621.0969372629351,611.2282050073882,1438.6860880245858,378.4201490341218,482.44471939972436,716.3894737944948,2984.826251278583,lev1
659.8567905426124,969.0792007001767,1952.6515406533408,3185.888323558538,1711.9318235791725,794.6707007934324,911.656274548067,570.9352101478341,691.9564214686457,527.0198849552942,979.2345210354592,9202.914341897407,1896.8317406110593,890.3497062579486,741.0762834755063,1146.1029123528992,1104421.6967090894,2680397.7320760707,2601356.097679065,5314580.268327139,6079319.042674966,1394245.6840892176,2571156.412082264,499117.8522128327,901005.7286800077,547850.4306691227,3070905.2949813,39571715.305817634,2642101.084959004,1833270.717733962,1140552.7239206063,3609283.292957371,1050.9146952579404,1637.1920266346494,1612.872002881526,2305.337343715045,2465.6275149898383,1180.7818105345364,1603.4825886433143,706.482733131414,949.2132156054338,740.1691905700499,1752.399867319471,6290.605321097298,1625.454116534516,1353.9832782327712,1067.9666305276614,1899.8113835213671,lev1
1133.650938346034,1575.7609168604931,1228.01022541984,149.14871051912885,1310.3621716470122,1235.9017693134365,1313.598185187672,1156.911600173693,1301.4474946652458,2588.299724729949,2471.526322640891,941.6132835422088,2649.379872969272,1410.7952050071892,2687.718056952501,1372.982984201755,2473297.923233578,4981781.390758323,3093237.6621681154,19816.653403116667,3508162.6986225825,3465517.489975617,3821331.718041079,3188291.402518032,1323418.431588333,13377177.733155988,13605356.922618689,634925.8244863278,14883102.577563507,2541239.730256246,15491053.026282856,1732916.7192791288,1572.6722237114693,2231.990454898569,1758.760262846564,140.77163564836727,1873.0089958733734,1861.5900434777839,1954.8226819947324,1785.5787304171251,1150.399248777716,3657.4824310112535,3688.5440112080387,796.8223293095693,3857.862436319303,1594.1266355770629,3935.867506190072,1316.4029471552883,lev1
1381.24841352071,1035.2796900644173,2933.513680571572,1567.8929154847756,9949.978018556772,1339.9114648431548,964.3251729941829,1598.1457413705803,1299.502890488156,1334.3932455266165,1231.6893261767805,5152.0819984917725,6802.644356323786,1322.745462384081,980.707882674514,2309.5008331872486,1515777.9784704086,815903.7557282941,7663866.810166021,1564481.078441152,159141865.6804732,2240400.1015687296,751941.6593993056,1671640.963162409,1839157.349715877,1546444.695556271,1413744.8631544833,15622735.533032576,17907953.588645056,1481301.6836445774,1235783.022987288,6839824.736640143,1231.1693540981307,903.2739095801971,2768.368980133613,1250.792180356574,12615.144298836743,1496.796613294114,867.1456967541876,1292.9195501509012,1356.1553560399623,1243.5612954560265,1189.0100349258971,3952.560629899632,4231.779009901752,1217.0873771609733,1111.6577814180441,2615.3058590994942,lev1
419.44117969084823,281.9122576253964,307.81987337405667,298.43559490769684,275.4302435586668,323.5254289893698,310.23690697933847,301.21091998391853,584.1250263242002,166.98310834501655,113.0116807858048,248.45069111914472,139.05657236877246,136.10347457259047,186.32181560032976,193.20240964808752,381009.95656857215,35255.39568471923,49392.31049626984,99421.43989209844,41721.286727605475,63279.84279983412,29650.28452801372,41845.4100082255,147677.8632500741,21801.28171102272,4413.90113697523,40001.83871045182,10994.942904660518,7430.260176988836,6630.905197357471,32110.06253662826,617.2600396660812,187.76420235156442,222.24380867927422,315.31165517959914,204.25789269353945,251.55485047964018,172.19257977048176,204.5615066629729,384.2887758575237,147.65257095974562,66.43719693797466,200.00459672330487,104.8567732893804,86.19895693677991,81.43037023959471,179.19280827262085,lev2
738.2559259771526,1005.4864434905656,816.185283169569,64.64909730664995,945.2724801413606,741.6308575460442,723.7087416917426,608.5223871334726,541.1444124393341,1309.573533391171,1382.4129118855442,530.5826317300814,1556.0315314453694,758.0592996343145,1522.3563210064435,603.5193615014241,1287304.633068563,2004339.4072525362,1516240.643715867,6769.823077204982,1354615.447561444,1073378.926808128,1016755.5071418943,795164.3723380578,186462.8438347864,5199424.434147157,5934357.586201081,111038.58724270557,7420261.245727969,745556.740347796,7281697.646840809,215082.63641791977,1134.5944795690498,1415.7469432255668,1231.3572364329805,82.27893458963224,1163.879481544994,1036.040021817752,1008.3429511539684,891.7198956724347,431.8134363759266,2280.2246455441964,2436.053691157295,333.22452977340305,2724.015647115113,863.4562758749258,2698.462089198366,463.77002535515356,lev1
1263.6435290985844,1280.3815191556973,1323.1525257061085,1281.2105714621441,1194.4800566911026,1494.4623147987504,969.8099256528798,5221.929686874671,1384.709167346622,1377.4831402033296,1401.883456427256,1416.0738982231446,1478.34610857494,1467.607756363616,1473.3030979790165,3035.248008210773,1152007.078225351,1279608.7852962683,1305960.8412658565,1201446.0671421795,862206.9345022636,1230298.097415065,473474.8932091289,11452519.636402199,1533069.1000595354,1529633.6509014843,1627019.3305545687,1596305.8069373,1964830.8372887124,1970355.9749118984,1947858.895296103,4068281.9462013105,1073.315926568385,1131.197942579577,1142.7864372952001,1096.104952612741,928.5509864849984,1109.1880351928905,688.0951193033771,3384.157153029717,1238.171676327453,1236.7835909735722,1275.54667909668,1263.4499621818427,1401.7242372480803,1403.6936898454371,1395.6571553558929,2016.9982514125566,lev3
1285.6145249077006,1190.4094169285788,8891.774462735928,1669.0860743515766,1336.2727854934021,1197.4622313509801,1266.1033674882287,1226.929199457758,6785.428556427518,3006.463752258431,1830.5414846641381,3822.904462812061,27667.179982308335,1670.2186404505123,2239.227918616204,1954.6663378533678,2569876.6012281887,1862185.6271843007,36940336.88379762,3625754.4022382023,1901068.0874485336,1317078.1730725816,2814339.4921143046,1927732.2099591796,45421021.20966819,7516650.703935335,859355.3951987218,8343912.827252891,370730056.7540858,4357963.664454288,9994053.811641626,4685383.205534156,1603.083466706643,1364.6192242469328,6077.856273703552,1904.1413818932149,1378.79225681338,1147.6402629189085,1677.5993240682665,1388.4279635469677,6739.511941503493,2741.6510908456853,927.0142367831909,2888.5831868327577,19254.35163162047,2087.5736309060544,3161.337345434939,2164.5746015173872,lev2
171.3278900783506,237.16666091543377,232.6933574165217,168.509615404853,222.9680596987894,216.4589786842697,291.4530888524592,230.6230767132786,123.99001835691521,281.74648089024396,349.5512889438872,146.4483560835365,335.782184819776,243.50400112921,346.96294917112454,150.8111792586561,41880.80414129462,116545.11513813336,105298.39193992811,31938.2913570566,72293.01648237609,86206.80249380623,145057.40543177654,96958.13549874093,8883.457346859817,156718.51708452357,244026.50464879302,11302.448648018752,178974.2137818031,108401.01708296507,226782.6441654899,24804.13044854996,204.64800057976285,341.3870459436523,324.4971370288621,178.71287406635426,268.87360689062825,293.60994958244555,380.86402485897315,311.3810133883261,94.25209465502513,395.87689637628966,493.99038922715187,106.31297497492369,423.0534408107362,329.2430972442172,476.2170137295495,157.4932711214989,lev1
